Country,Managed_By,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Brand,Unit_of_Measure_Per_Pack,Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,First_Line_Designation,Weight_Kilograms,Freight_Cost_USD,Line_Item_Insurance_USD
Rwanda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,5869,65850.18,11.22,0.19,Yes,758,8929.51,141.97
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,180,968.4,5.38,0.09,Yes,37,1221.01,1.36
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,9408,31987.2,3.4,0.06,Yes,893,6269.7,51.18
Botswana,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,450,14400.0,32.0,1.6,Yes,155,1625.08,23.04
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,3,96.0,32.0,1.6,Yes,0,1002.35,0.12
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,113000,731110.0,6.47,0.22,Yes,7569,11986.59,1206.33
Mozambique,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1000,80000.0,80.0,0.8,Yes,337,3499.18,156.8
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,1776,31968.0,18.0,0.6,Yes,237,1794.89,37.63
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,210,997.5,4.75,0.16,Yes,19,9736.1,2.15
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,15000,219450.0,14.63,0.24,Yes,1485,8510.82,307.67
Tanzania,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,1742,10347.48,5.94,0.1,Yes,208,2336.46,12.8
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,24,72.0,3.0,0.05,Yes,21,7329.83,0.14
Rwanda,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,2988,73206.0,24.5,24.5,Yes,1992,26266.34,90.56
Rwanda,PMO - US,Direct Drop,Air,HRDT,HIV test,First Response,30,6180,101970.0,16.5,0.55,Yes,2130,17331.66,163.15
Mozambique,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,2360,75520.0,32.0,1.6,Yes,1636,21087.7,162.82
Haiti,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,5056,9707.52,1.92,0.01,Yes,2166,22956.0,15.53
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,45000,347400.0,7.72,0.13,Yes,4050,11592.26,487.05
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3029,0.0,0.0,0.0,Yes,1255,21384.75,0.0
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,120,503,13430.1,26.7,0.22,Yes,123,1783.64,18.83
Tanzania,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,36000,129600.0,3.6,0.06,Yes,2205,9815.52,133.23
Tanzania,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,30,18732,41959.68,2.24,0.07,Yes,1090,1698.83,69.23
Namibia,PMO - US,Direct Drop,Air,HRDT,HIV test,Clearview,25,20,1500.0,75.0,3.0,Yes,9,1153.43,2.94
"Congo, DRC",PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,980,7947.8,8.11,0.14,Yes,116,2322.08,8.17
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,79914,527432.4,6.6,0.11,Yes,7194,9410.57,542.2
Nigeria,PMO - US,From RDC,Air Charter,ARV,Pediatric,Generic,60,10383,19727.7,1.9,0.03,Yes,767,3963.0,20.28
"Congo, DRC",PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,185,5920.0,32.0,1.6,Yes,64,1592.72,7.32
Haiti,PMO - US,From RDC,Air,ARV,Pediatric,Generic,30,1428,3198.72,2.24,0.07,Yes,1055,11490.2,5.28
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test - Ancillary,Generic,100,213,2.13,0.01,0.0,Yes,14,180.0,0.0
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Viread,30,1000,17000.0,17.0,0.57,Yes,61,7682.69,90.535
Haiti,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,1865,36031.8,19.32,0.16,Yes,463,3222.27,44.57
Nigeria,PMO - US,From RDC,Air,HRDT,HIV test,Stat-Pak,20,500,13500.0,27.0,1.35,Yes,115,1352.0,21.6
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,20000,1600000.0,80.0,0.8,Yes,5902,52057.8,3136.0
Tanzania,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,90,6823,49807.9,7.3,0.08,Yes,428,2376.0,61.61
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,10000,270000.0,27.0,1.35,Yes,3045,28118.58,432.0
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,80071,892791.65,11.15,0.37,Yes,18838,7928.11,1104.38
Cameroon,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,7854,51757.86,6.59,0.11,Yes,803,7032.5,64.02
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,841,3153.75,3.75,0.06,Yes,73,1500.0,3.9
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,40520,91575.2,2.26,0.04,Yes,20226,21173.75,113.28
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,16800,517776.0,30.82,0.26,Yes,4213,27376.29,854.33
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,12370,241215.0,19.5,0.65,Yes,1652,7172.9,283.91
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,25572,281036.28,10.99,0.18,Yes,3572,10657.33,463.71
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,76000,562400.0,7.4,0.12,Yes,8912,35513.01,1102.3
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,867,8427.24,9.72,0.32,Yes,76,1954.23,16.52
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Prezista,120,120,10800.0,90.0,0.75,Yes,18,1190.02,21.17
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,875,1881.25,2.15,0.04,Yes,58,727.0,90.535
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,30,1499,7225.18,4.82,0.16,Yes,123,2252.42,10.13
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Pediatric,Videx,60,386,3667.0,9.5,0.16,Yes,78,570.75,7.19
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,13860,97297.2,7.02,0.12,Yes,662,3848.91,136.41
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,460041,4959241.98,10.78,0.36,Yes,56314,53110.46,5098.1
Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,116,10324.0,89.0,0.89,Yes,45,1961.65,17.03
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,3000,16500.0,5.5,0.18,Yes,188,25231.96,23.13
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,66023,246265.79,3.73,0.06,Yes,5780,15789.2,253.16
Mozambique,PMO - US,From RDC,Air,ARV,Adult,Generic,30,1800,7272.0,4.04,0.13,Yes,108,832.5,9.0
Côte d'Ivoire,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,2340,52650.0,22.5,0.75,Yes,263,2330.21,73.82
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,60,11352,33034.32,2.91,0.05,Yes,572,4152.56,52.85
Rwanda,PMO - US,From RDC,Air,HRDT,HIV test,Uni-Gold,20,92,2944.0,32.0,1.6,Yes,28,1604.96,4.71
Vietnam,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,240,263,486.55,1.85,0.01,Yes,182,5970.85,0.6
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,5000,36050.0,7.21,0.12,Yes,196,1229.52,77.72
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,16947,41011.74,2.42,0.04,Yes,1956,8709.0,57.5
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,336,30240.0,90.0,0.9,Yes,154,4268.93,65.2
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,8525,170500.0,20.0,0.8,Yes,2842,21825.6,334.18
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,243,2855.25,11.75,0.39,Yes,22,9341.49,5.6
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test - Ancillary,Generic,100,213,2.13,0.01,0.0,Yes,14,360.0,0.0
Rwanda,PMO - US,Direct Drop,Air,HRDT,HIV test,Capillus,100,340,47260.0,139.0,1.39,Yes,234,5446.06,75.62
Dominican Republic,PMO - US,From RDC,Air,ARV,Adult,Generic,60,15080,105560.0,7.0,0.12,Yes,1212,15181.0,130.58
Mozambique,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,81,5844.15,72.15,0.72,Yes,16,467.26,8.19
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,4500,24075.0,5.35,0.18,Yes,350,1854.0,51.91
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,30,51,561.0,11.0,0.37,Yes,6,909.15,1.21
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,5000,56100.0,11.22,0.19,Yes,608,6147.18,120.95
Zimbabwe,PMO - US,Direct Drop,Air Charter,ARV,Adult,Generic,60,7000,15400.0,2.2,0.04,Yes,437,11814.57,15.83
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,17500,68250.0,3.9,0.06,Yes,1292,1588.05,133.77
Rwanda,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,4500,144000.0,32.0,1.6,Yes,2300,38425.29,230.4
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,43020,302000.4,7.02,0.12,Yes,22479,6483.81,423.4
Uganda,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,75,2311.5,30.82,0.1,Yes,120,1487.76,2.38
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,8694,64335.6,7.4,0.12,Yes,819,3135.0,102.94
Swaziland,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,1270,40640.0,32.0,1.6,Yes,429,4726.15,67.06
Haiti,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,4000,8400.0,2.1,0.01,Yes,1596,16840.67,11.78
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,3000,33660.0,11.22,0.19,Yes,359,3302.05,72.57
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,49000,203350.0,4.15,0.07,Yes,3573,11133.66,251.54
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,8276,736564.0,89.0,0.89,Yes,2050,23226.6,1215.33
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2100,151200.0,72.0,0.72,Yes,1016,16061.5,325.99
Ethiopia,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,43,1376.0,32.0,1.6,Yes,15,406.68,1.93
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Truvada,30,2000,52500.0,26.25,0.88,Yes,6991,12648.36,113.19
Burundi,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1560,124800.0,80.0,0.8,Yes,676,14189.02,154.38
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,108,180.36,1.67,0.03,Yes,1857,11091.78,0.39
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,7255,58983.15,8.13,0.14,Yes,917,4676.61,72.96
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,8100,18873.0,2.33,0.04,Yes,3093,11235.05,40.69
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,19512,104974.56,5.38,0.09,Yes,10589,15608.15,226.33
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1250,100000.0,80.0,0.8,Yes,426,2487.58,90.535
Zimbabwe,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,2346,72303.72,30.82,0.1,Yes,2172,31073.95,101.37
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,30,319,7419.94,23.26,0.78,Yes,1736,5265.22,9.18
"Congo, DRC",PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,6339,12361.05,1.95,0.01,Yes,2357,24505.0,15.29
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,44881,240562.16,5.36,0.18,Yes,7191,6014.22,396.93
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,7850,46629.0,5.94,0.1,Yes,909,6020.53,57.68
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,1114,67753.48,60.82,0.51,Yes,266,6568.7,83.81
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,30,1440,10512.0,7.3,0.24,Yes,88,1842.95,22.66
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,31000,271560.0,8.76,0.15,Yes,1787,10073.76,532.26
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,75,255.0,3.4,0.06,Yes,10,1865.86,0.55
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,40409,439245.83,10.87,0.36,Yes,5977,29674.92,543.35
Rwanda,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,90,1016,9448.8,9.3,0.1,Yes,367,3783.24,9.71
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Genie,40,500,38000.0,76.0,1.9,Yes,562,11298.13,60.8
Mozambique,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,60,400,2740.0,6.85,0.11,Yes,62,642.99,3.22
"Congo, DRC",PMO - US,From RDC,Air,ARV,Adult,Generic,30,20,121.6,6.08,0.2,Yes,70,1524.5,0.17
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Generic,30,92000,216200.0,2.35,0.08,Yes,5184,9592.95,466.13
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,17701,79831.51,4.51,0.15,Yes,1552,18114.34,172.12
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,4250,136000.0,32.0,1.6,Yes,1386,13215.15,190.67
Guyana,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,100,114,513.0,4.5,0.04,Yes,5,672.49,0.63
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Truvada,30,76,1995.0,26.25,0.88,Yes,7,747.5,3.19
Côte d'Ivoire,PMO - US,From RDC,Air,HRDT,HIV test,Genie,40,450,34200.0,76.0,1.9,Yes,497,2650.36,54.72
Zimbabwe,PMO - US,Direct Drop,Air Charter,ARV,Adult,Generic,30,42240,195148.8,4.62,0.15,Yes,4589,27376.22,200.61
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,800,13152.0,16.44,0.27,Yes,364,2700.18,28.36
Cameroon,PMO - US,From RDC,Air,ARV,Adult,Generic,60,16837,117859.0,7.0,0.12,Yes,1353,13924.23,145.79
Ghana,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,24917,284053.8,11.4,0.38,Yes,3227,20654.13,292.01
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,7110,568800.0,80.0,0.8,Yes,1224,11847.25,1226.33
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,3500,112000.0,32.0,1.6,Yes,1224,15670.6,184.8
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Pediatric,Videx,60,2000,19000.0,9.5,0.16,Yes,391,830.05,40.96
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,1319,9892.5,7.5,0.12,Yes,1656,8331.36,15.83
Haiti,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,100,2100,10500.0,5.0,0.05,Yes,187,1903.54,20.58
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,1800,4194.0,2.33,0.04,Yes,74,530.36,9.04
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,28,210.84,7.53,0.13,Yes,2,675.47,0.41
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,1850,53650.0,29.0,1.45,Yes,592,2951.78,88.52
Uganda,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3047,243760.0,80.0,0.8,Yes,1323,16337.04,301.53
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,1000,20000.0,20.0,0.67,Yes,140,2782.77,20.56
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,50000,421000.0,8.42,0.14,Yes,4603,8033.13,694.65
Zimbabwe,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,8787,702960.0,80.0,0.8,Yes,3567,51732.62,722.64
Vietnam,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,240,200,2500.0,12.5,0.05,Yes,546,1340.23,3.5
Uganda,PMO - US,Direct Drop,Air,HRDT,HIV test,Genie,50,30,2982.0,99.4,1.99,Yes,19,846.03,3.07
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,33338,84345.14,2.53,0.04,Yes,1791,1791.42,181.85
Zambia,PMO - US,From RDC,Ocean,ARV,Pediatric,Generic,240,4013,7825.35,1.95,0.01,Yes,1487,5447.21,12.91
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,1057,3593.8,3.4,0.06,Yes,100,1651.0,5.75
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,450,14400.0,32.0,1.6,Yes,148,1938.15,23.76
Zambia,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,2266,69838.12,30.82,0.1,Yes,2277,13894.08,71.79
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,4500,144000.0,32.0,1.6,Yes,1353,17507.94,178.13
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2744,244216.0,89.0,0.89,Yes,1186,24927.19,342.39
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,12080,28146.4,2.33,0.04,Yes,503,2355.79,60.68
Guyana,PMO - US,From RDC,Air,ARV,Adult,Generic,60,140,278.6,1.99,0.03,Yes,9,1118.22,0.34
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,50000,813500.0,16.27,0.54,Yes,6078,27441.22,1140.53
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,27224,254544.4,9.35,0.16,Yes,2506,23382.04,498.91
Tanzania,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,1028,22616.0,22.0,0.37,Yes,107,1794.89,37.32
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,20142,99702.9,4.95,0.16,Yes,6142,13850.65,139.78
Nigeria,PMO - US,From RDC,Air,HRDT,HIV test,Stat-Pak,20,6000,162000.0,27.0,1.35,Yes,1833,9666.0,90.535
South Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test - Ancillary,Determine,100,640,5120.0,8.0,0.08,Yes,331,7539.52,7.18
Nigeria,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,73,3000.3,41.1,0.34,Yes,69,1332.43,5.88
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,3140,100480.0,32.0,1.6,Yes,1024,10304.62,124.29
Guyana,PMO - US,From RDC,Air,ARV,Pediatric,Generic,90,71,660.3,9.3,0.1,Yes,395,1303.0,0.82
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,948,1469.4,1.55,0.03,Yes,127,4984.4,2.88
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,8400,85596.0,10.19,0.34,Yes,613,3247.73,167.77
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,260,5980.0,23.0,23.0,Yes,197,2708.04,9.87
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,62369,268186.7,4.3,0.14,Yes,5009,17031.91,578.21
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,2067,26788.32,12.96,0.22,Yes,220,1616.45,37.56
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,OraQuick,100,25,8750.0,350.0,3.5,Yes,60,1521.11,14.0
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,55000,233750.0,4.25,0.07,Yes,5357,3403.99,503.96
Nigeria,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,894,2994.9,3.35,0.06,Yes,479,4861.14,90.535
Uganda,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2957,236560.0,80.0,0.8,Yes,1313,31917.19,292.62
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Genie,40,18,1980.0,110.0,2.75,Yes,20,2199.43,3.88
Cameroon,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,32426,150780.9,4.65,0.16,Yes,3234,26980.59,186.52
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,12873,37331.7,2.9,0.05,Yes,1258,6027.68,80.49
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,50000,162000.0,3.24,0.11,Yes,5593,19759.68,200.39
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,29500,89680.0,3.04,0.05,Yes,1640,11273.0,143.49
Uganda,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,30,252,504.0,2.0,0.07,Yes,9,1026.15,0.62
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,4226,34906.76,8.26,0.14,Yes,8,10891.66,57.6
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,10776,77694.96,7.21,0.12,Yes,586,8045.76,167.51
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,27365,125605.35,4.59,0.15,Yes,2885,2564.94,129.12
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,7882,25458.86,3.23,0.11,Yes,472,6969.97,31.49
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,80000,304000.0,3.8,0.06,Yes,4162,9939.38,595.84
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Crixivan,180,4402,220100.0,50.0,0.28,Yes,994,3501.0,90.535
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,1558,35055.0,22.5,0.75,Yes,195,3387.72,49.15
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,2707,30399.61,11.23,0.19,Yes,263,1811.6,37.6
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,58234,131026.5,2.25,0.04,Yes,5551,49069.74,183.7
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,69037,168450.28,2.44,0.04,Yes,4353,5530.11,277.94
Mozambique,PMO - US,From RDC,Air,ARV,Adult,Generic,60,73012,540288.8,7.4,0.12,Yes,14083,11053.53,864.46
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,1530,10006.2,6.54,0.11,Yes,11337,23809.39,12.38
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,75000,900750.0,12.01,0.4,Yes,15566,9330.0,1441.2
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,27941,307351.0,11.0,0.37,Yes,1970,6759.28,602.41
Zambia,PMO - US,From RDC,Air,HRDT,HIV test,Uni-Gold,20,3500,112000.0,32.0,1.6,Yes,1109,9437.24,90.535
Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test - Ancillary,Determine,100,4,32.0,8.0,0.08,Yes,2,1076.15,0.05
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,23524,206070.24,8.76,0.15,Yes,3155,9021.82,403.9
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,990,7454.7,7.53,0.13,Yes,109,10331.78,16.07
Tanzania,PMO - US,From RDC,Air,HRDT,HIV test,Capillus,100,422,58658.0,139.0,1.39,Yes,3093,1547.0,93.85
Burundi,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,30,594,16394.4,27.6,0.92,Yes,63,877.52,19.3
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,120,3900,140400.0,36.0,0.3,Yes,950,1842.95,302.7
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,25000,210500.0,8.42,0.14,Yes,2303,3790.0,347.32
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,537,1074.0,2.0,0.07,Yes,143,2099.0,1.72
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,3812,231845.84,60.82,0.51,Yes,824,3216.15,325.05
Côte d'Ivoire,PMO - US,From RDC,Air,HRDT,HIV test - Ancillary,Pepti-LAV,1,2,477.3,238.65,238.65,Yes,6,1356.0,0.76
Guyana,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,471,942.0,2.0,0.01,Yes,221,3170.64,2.03
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3182,254560.0,80.0,0.8,Yes,1290,14493.3,261.69
Mozambique,PMO - US,From RDC,Air,ARV,Adult,Generic,60,3000,7980.0,2.66,0.04,Yes,210,1894.2,15.64
