Country,Managed_By,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Brand,Unit_of_Measure_Per_Pack,Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,First_Line_Designation,Weight_Kilograms,Freight_Cost_USD,Line_Item_Insurance_USD
Haiti,PMO - US,From RDC,Air Charter,ARV,Pediatric,Stocrin/Sustiva,180,230,3900.8,16.96,0.09,Yes,132,8329.13,8.41
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,29506,138678.2,4.7,0.16,Yes,3133,14451.69,171.54
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,1604,11420.48,7.12,0.12,Yes,120,1670.63,22.38
Ethiopia,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,3982,107514.0,27.0,1.35,Yes,1445,7303.25,210.73
Haiti,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,2848,5553.6,1.95,0.01,Yes,1066,10794.84,9.16
Tanzania,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,9940,42245.0,4.25,0.07,Yes,562,6614.27,69.7
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Prezista,120,102,9180.0,90.0,0.75,Yes,15,845.1,17.99
Uganda,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,750,24000.0,32.0,1.6,Yes,242,1899.22,24.67
"Congo, DRC",PMO - US,From RDC,Air,ARV,Adult,Generic,30,103,626.24,6.08,0.2,Yes,1072,5636.3,0.88
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,128620,547921.2,4.26,0.14,Yes,10643,7292.26,904.07
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,11004,94084.2,8.55,0.14,Yes,1073,9535.67,202.85
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,1665,37462.5,22.5,0.75,Yes,420,3900.39,46.34
Rwanda,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,873,27936.0,32.0,1.6,Yes,296,6318.92,46.09
Burundi,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,30,414,11426.4,27.6,0.92,Yes,44,694.1,11.75
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,4500,29025.0,6.45,0.22,Yes,320,4890.38,47.89
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,60,3896,139476.8,35.8,0.6,Yes,3369,9689.0,223.16
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,5950,53371.5,8.97,0.3,Yes,631,15322.73,88.06
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,30,319,7419.94,23.26,0.78,Yes,1736,5265.22,9.18
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,60,579,3966.15,6.85,0.11,Yes,83,800.0,4.08
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,62410,700240.2,11.22,0.19,Yes,7701,27912.64,1509.72
Libya,PMO - US,From RDC,Air,ARV,Adult,Aluvia,120,500,15410.0,30.82,0.26,Yes,709,761.91,21.6
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,166295,771608.8,4.64,0.15,Yes,17177,29971.59,793.21
Rwanda,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,672,2466.24,3.67,0.06,Yes,49,221.96,3.46
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,1887,17832.15,9.45,0.16,Yes,273,2446.58,28.53
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,113925,1021907.25,8.97,0.3,Yes,9875,14325.71,1686.15
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,167,4843.0,29.0,1.45,Yes,50,1128.74,7.99
Zambia,PMO - US,From RDC,Air,ARV,Pediatric,Generic,90,3436,58240.2,16.95,0.19,Yes,395,1848.37,93.18
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,26441,59492.25,2.25,0.04,Yes,2520,25593.87,83.41
Vietnam,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,240,1000,5050.0,5.05,0.02,Yes,3822,25124.12,90.535
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,24510,784320.0,32.0,1.6,Yes,8273,94267.77,1099.62
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,92500,435675.0,4.71,0.16,Yes,7878,8134.37,718.86
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,1000,44500.0,44.5,0.74,Yes,91,7878.06,90.535
Namibia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,150,10798.5,71.99,0.72,Yes,46,2698.04,21.17
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,5200,316264.0,60.82,0.51,Yes,1272,3824.06,325.12
Rwanda,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,104000,483600.0,4.65,0.16,Yes,9684,7898.15,497.14
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,13154,262027.68,19.92,0.66,Yes,1456,3949.18,564.93
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,2086,66752.0,32.0,1.6,Yes,707,5926.53,130.83
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,84875,816497.5,9.62,0.16,Yes,18031,7433.02,1144.73
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,3500,39025.0,11.15,0.19,Yes,1804,6341.88,76.49
Zambia,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,1500,46230.0,30.82,0.1,Yes,1374,10365.13,57.19
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,9576,24897.6,2.6,0.04,Yes,889,7884.8,39.84
Guyana,PMO - US,From RDC,Air,ARV,Adult,Aluvia,120,1313,44300.62,33.74,0.28,Yes,276,3940.18,62.11
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,35074,374590.32,10.68,0.18,Yes,3116,1478.0,90.535
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,20370,72720.9,3.57,0.12,Yes,1751,13244.8,101.95
Rwanda,PMO - US,From RDC,Air,ARV,Adult,Viread,30,4000,68000.0,17.0,0.57,Yes,256,12205.4,90.535
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,56430,306414.9,5.43,0.09,Yes,15358,16606.55,660.63
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,40890,175827.0,4.3,0.14,Yes,3329,10455.35,379.08
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,14000,203000.0,14.5,0.48,Yes,1428,9061.84,251.11
Guyana,PMO - US,From RDC,Air,ARV,Adult,Generic,60,228,1504.8,6.6,0.11,Yes,21,973.48,1.55
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,2400,49200.0,20.5,0.82,Yes,831,9254.06,60.86
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,5728,60258.56,10.52,0.35,Yes,770,2871.0,74.54
Ethiopia,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,175,4287.5,24.5,24.5,Yes,128,1584.09,6.01
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,4448,133440.0,30.0,0.5,Yes,693,5066.44,287.7
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,2907,6104.7,2.1,0.01,Yes,1122,5520.83,6.28
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,17045,270845.05,15.89,0.26,Yes,20752,17520.43,583.94
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,54000,352080.0,6.52,0.11,Yes,28276,46157.86,361.94
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,39068,132831.2,3.4,0.06,Yes,4510,3540.35,212.53
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,53239,431235.9,8.1,0.13,Yes,7696,33442.63,533.44
Guyana,PMO - US,From RDC,Air,HRDT,HIV test,Determine,100,100,8000.0,80.0,0.8,Yes,32,944.67,90.535
Haiti,PMO - US,From RDC,Air,ARV,Pediatric,Stocrin/Sustiva,180,70,1187.2,16.96,0.09,Yes,30,933.09,1.9
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,300,537.0,1.79,0.03,Yes,54,1283.24,0.86
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,5232,13027.68,2.49,0.04,Yes,414,770.14,13.39
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,30,67624,839890.08,12.42,0.41,Yes,5840,20222.4,1343.82
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Pediatric,Stocrin/Sustiva,180,2052,34801.92,16.96,0.09,Yes,605,1416.03,57.42
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,1664,27456.0,16.5,0.07,Yes,905,10451.25,43.93
Ghana,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,8458,47364.8,5.6,0.19,Yes,758,6956.18,48.69
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,237,21330.0,90.0,0.9,Yes,108,2058.84,45.99
Benin,PMO - US,From RDC,Air,ARV,Adult,Generic,30,72029,303962.38,4.22,0.14,Yes,7682,28541.79,501.54
Mozambique,PMO - US,From RDC,Air,ARV,Adult,Generic,60,2510,9789.0,3.9,0.06,Yes,190,1317.4,21.11
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,60,76427,722235.15,9.45,0.16,Yes,7017,5367.09,1155.58
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,30,10000,162500.0,16.25,0.54,Yes,898,3002.0,90.535
Tanzania,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,90,6823,49807.9,7.3,0.08,Yes,428,2376.0,61.61
Guyana,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,118,171.1,1.45,0.01,Yes,552,7317.96,0.18
